id,toxic
24205,0.0446907363601377
24206,0.019133206562949617
24207,0.03645079421004166
24208,0.07455588290317275
24209,0.017367450398706363
24210,0.08808819982929819
24211,0.0331761839405996
24212,0.058936172009289425
24213,0.024007764097951464
24214,0.028990512640256923
24215,0.02087459596617958
24216,0.04369241884918139
24217,0.045260243756018274
24218,0.04471957184596565
24219,0.058936172009289425
24220,0.049375143318725875
24221,0.03617691526867018
24222,0.026979936922814276
24223,0.025666229141633485
24224,0.058936172009289425
24225,0.8962341050586867
24226,0.06982515774402559
24227,0.023908809525083966
24228,0.016164243894411876
24229,0.015254124587770089
24230,0.058936172009289425
24231,0.046926502382363476
24232,0.025422129605116965
24233,0.02498881155485838
24234,0.047762698969852496
24235,0.048690983259609404
24236,0.05546527484523999
24237,0.05170569740778313
24238,0.04427409538333524
24239,0.023089628327012283
24240,0.058936172009289425
24241,0.08615988329237904
24242,0.016325503108157384
24243,0.05673418480140643
24244,0.058936172009289425
24245,0.02447284304032138
24246,0.017544631749360412
24247,0.058936172009289425
24248,0.022052059563835942
24249,0.04423087634596875
24250,0.058936172009289425
24251,0.03460226329002646
24252,0.028619198511066445
24253,0.027657592285984273
24254,0.05983273753217303
24255,0.05652537261458656
24256,0.023163587424858096
24257,0.026084022374856426
24258,0.058936172009289425
24259,0.0911316142749552
24260,0.01694373587565113
24261,0.029322260578273515
24262,0.025956425721076308
24263,0.07780651804276201
24264,0.021119103497270076
24265,0.033011168793739165
24266,0.034049874043279395
24267,0.05135372984545722
24268,0.03369893155694998
24269,0.034387941870441675
24270,0.02618015071074912
24271,0.058936172009289425
24272,0.0252282196124938
24273,0.024905956016947742
24274,0.022314517069246427
24275,0.05622022222872846
24276,0.021754395140184603
24277,0.06729208107576522
24278,0.030035213779442675
24279,0.01635838362480322
24280,0.02490753518450105
24281,0.028980417621843155
24282,0.04231315185222517
24283,0.025350595101939367
24284,0.05713708555544822
24285,0.058936172009289425
24286,0.032164330221949124
24287,0.028615120363460877
24288,0.02136266852202266
24289,0.10371535962872366
24290,0.021119103497270076
24291,0.03421377108119382
24292,0.058936172009289425
24293,0.06865670589807611
24294,0.04555205402733434
24295,0.02019290376732106
24296,0.03185443485856766
24297,0.046944612555223045
24298,0.02337481120967367
24299,0.02091563577343237
24300,0.03475117351721176
24301,0.02254797836840391
24302,0.04299050206176247
24303,0.06326682522714483
24304,0.02674371837392404
24305,0.024233379956558932
24306,0.022932194928205744
24307,0.058936172009289425
24308,0.02140117811184418
24309,0.03288235773868766
24310,0.06379588619776393
24311,0.10493709419956967
24312,0.058936172009289425
24313,0.05307482651079806
24314,0.058936172009289425
24315,0.029172545002203606
24316,0.025450374446986744
24317,0.033430203956147334
24318,0.058936172009289425
24319,0.02526772102417926
24320,0.02456696277051863
24321,0.03576647457285539
24322,0.058936172009289425
24323,0.03566157176778997
24324,0.03444214796105911
24325,0.0352132162013996
24326,0.040150515492769594
24327,0.020706010917982732
24328,0.01458863026906504
24329,0.03182924628498557
24330,0.058936172009289425
24331,0.030192714085287814
24332,0.07566594108771163
24333,0.027909917275024645
24334,0.01861606859788511
24335,0.025965275116907355
24336,0.022703120212750456
24337,0.053665399793403054
24338,0.027362325570631903
24339,0.04868359662742543
24340,0.020141692095953834
24341,0.018123942759087214
24342,0.025240025071595704
24343,0.023013181262294267
24344,0.038670867134619806
24345,0.023877784590988906
24346,0.04643022575285497
24347,0.03120282301031364
24348,0.025678951904008474
24349,0.01830446634797741
24350,0.06292490496972843
24351,0.023700305077818614
24352,0.03148915805018052
24353,0.043105301837281805
24354,0.05464987762241969
24355,0.006125518460472182
24356,0.019377039955354867
24357,0.030713714621507487
24358,0.030258560147706278
24359,0.01800632714134695
24360,0.018212207169349123
24361,0.06506039238743054
24362,0.021507680284573432
24363,0.028444997845840144
24364,0.043679016875689654
24365,0.006437218376722083
24366,0.058936172009289425
24367,0.019806707966188553
24368,0.016496101284470387
24369,0.028895451541043546
24370,0.021040800869167594
24371,0.01796332123459681
24372,0.037080350251713315
24373,0.06728662578124275
24374,0.07298843767448836
24375,0.058936172009289425
24376,0.027812230858646987
24377,0.08962781515668958
24378,0.03751112648414878
24379,0.058936172009289425
24380,0.02965971780672905
24381,0.034043434039532354
24382,0.9999922422637082
24383,0.06750988840324115
24384,0.16689015588544082
24385,0.04028503582116111
24386,0.017686475067611215
24387,0.028419756853188902
24388,0.023319571702995576
24389,0.03747380440323323
24390,0.01755375933417478
24391,0.24541638881873837
24392,0.06131713137280238
24393,0.039469850068527094
24394,0.027406925305437695
24395,0.06093170372393555
24396,0.058936172009289425
24397,0.011800324309018149
24398,0.019066473702360677
24399,0.03135028338824404
24400,0.06333262507026596
24401,0.007455773778292592
24402,0.020284948987107435
24403,0.0699398846902052
24404,0.01671552538970219
24405,0.058936172009289425
24406,0.0246529395358337
24407,0.019559858503625432
24408,0.018826706226305
24409,0.054327694956503435
24410,0.058936172009289425
24411,0.05302691245395136
24412,0.027863351470557914
24413,0.058936172009289425
24414,0.058936172009289425
24415,0.029027609606860752
24416,0.058936172009289425
24417,0.03643922112726054
24418,0.058936172009289425
24419,0.058936172009289425
24420,0.028005401243851973
24421,0.018668362519147382
24422,0.022619593027294688
24423,0.017302411597494724
24424,0.03921999959306018
24425,0.03469765378797119
24426,0.060315985179250395
24427,0.058936172009289425
24428,0.01411587555420723
24429,0.04104862954671594
24430,0.023008634623084393
24431,0.04992684001736823
24432,0.023383816196229437
24433,0.04753566029703322
24434,0.024429530248576633
24435,0.07152704218580862
24436,0.04099663765807241
24437,0.04319718640706136
24438,0.03719279184552367
24439,0.058936172009289425
24440,0.058936172009289425
24441,0.06450371476983628
24442,0.05927767491106845
24443,0.036429174771082935
24444,0.026803153108291223
24445,0.058936172009289425
24446,0.01358315774327364
24447,0.06145537219591927
24448,0.03410552691378734
24449,0.03375888706561425
24450,0.014946066363126956
24451,0.017584312101895285
24452,0.03362592767319515
24453,0.026080701118399052
24454,0.01978556189100204
24455,0.029439203007643293
24456,0.0214018012204314
24457,0.04055117290734267
24458,0.032143758311535965
24459,0.06617873955918507
24460,0.014566430266269628
24461,0.0508610975681925
24462,0.09529209093124467
24463,0.03389741784617822
24464,0.05228413913103079
24465,0.019195063763251686
24466,0.023737356827507786
24467,0.058936172009289425
24468,0.006535205561306637
24469,0.05023022934209849
24470,0.03487262085267733
24471,0.01864469070740764
24472,0.04032837652140648
24473,0.02939430020707381
24474,0.023871177096327342
24475,0.03661285445484328
24476,0.035045182103321665
24477,0.033412128695408085
24478,0.03523232604183102
24479,0.058936172009289425
24480,0.02489522862613313
24481,0.0068013482381473304
24482,0.013276795913420042
24483,0.058936172009289425
24484,0.0475453729832517
24485,0.03333135570137224
24486,0.02784684514512696
24487,0.02219397386693256
24488,0.058936172009289425
24489,0.029890868406619545
24490,0.038739306456189636
24491,0.031028557477695104
24492,0.027086407764201962
24493,0.058936172009289425
24494,0.02020662381714058
24495,0.05739517825527113
24496,0.025941684143114097
24497,0.022490021856372822
24498,0.18463302919612562
24499,0.01304716854585836
24500,0.005578969979803969
24501,0.0790993526949557
24502,0.026428014099064076
24503,0.028767590297843555
24504,0.04247273563688803
24505,0.028938266857546607
24506,0.019066473702360677
24507,0.016927609995608477
24508,0.01850797675791982
24509,0.030834822416953626
24510,0.01885824916498474
24511,0.03704585224258454
24512,0.058936172009289425
24513,0.0483194732687831
24514,0.020879083599642623
24515,0.022597635272696627
24516,0.021649661137140088
24517,0.07322026694767365
24518,0.042921836035095556
24519,0.03652768211072866
24520,0.02140117811184418
24521,0.014728377500438825
24522,0.043866721565819757
24523,0.058936172009289425
24524,0.04299970827949139
24525,0.015147250441716976
24526,0.058936172009289425
24527,0.02484380878679068
24528,0.023156965421213684
24529,0.018237504325367873
24530,0.02850592273620582
24531,0.058936172009289425
24532,0.028444997845840144
24533,0.05464987762241969
24534,0.015368148220707768
24535,0.03129141349274046
24536,0.017307954618347596
24537,0.0428335178736851
24538,0.035348308797577464
24539,0.058936172009289425
24540,0.02390170109605925
24541,0.016325503108157384
24542,0.014056845802418774
24543,0.07536223848326473
24544,0.04290875153970051
24545,0.018489054696572294
24546,0.058936172009289425
24547,0.058936172009289425
24548,0.032051631105776295
24549,0.021579134869443264
24550,0.01743497755957426
24551,0.058936172009289425
24552,0.0313977932571625
24553,0.049447336091548874
24554,0.047777411496152805
24555,0.0734166887217245
24556,0.2438573571666891
24557,0.027409637596613343
24558,0.08739972641898229
24559,0.034412186805196296
24560,0.0217902326913425
24561,0.010199524562881956
24562,0.058936172009289425
24563,0.24357012683256468
24564,0.017053485229762445
24565,0.02081321239738459
24566,0.04246985041941347
24567,0.015069844018733921
24568,0.058936172009289425
24569,0.03329164011895721
24570,0.021961099413284214
24571,0.15827340552696903
24572,0.03695872588286017
24573,0.026405684850136637
24574,0.01687233326299615
24575,0.0762099370437314
24576,0.03084138593761212
24577,0.04346404371041452
24578,0.02614972239803452
24579,0.08311002453551371
24580,0.058936172009289425
24581,0.028444997845840144
24582,0.018065061429199593
24583,0.12567265555521484
24584,0.043926315133846545
24585,0.025443817400812932
24586,0.03262743450133014
24587,0.031358557983993174
24588,0.016325503108157384
24589,0.02553705713359399
24590,0.018806255925393457
24591,0.02549683323455862
24592,0.035804899871893794
24593,0.06210783437652413
24594,0.038178713140992485
24595,0.058936172009289425
24596,0.027985930652218195
24597,0.03919673904765625
24598,0.019752663941232998
24599,0.02505450254939247
24600,0.0759684662300118
24601,0.0359798651486822
24602,0.018573672057271576
24603,0.020921424376500738
24604,0.03135479055996754
24605,0.0456195649273502
24606,0.10785374090775712
24607,0.0376165880997169
24608,0.019381537366902908
24609,0.058936172009289425
24610,0.01752496638526921
24611,0.035289754294703664
24612,0.016894362855952916
24613,0.050040005588760816
24614,0.03504071395545885
24615,0.012691452754914859
24616,0.05242746761737057
24617,0.03352798057354006
24618,0.01643533905324045
24619,0.029176943820065093
24620,0.017778542637461564
24621,0.028444997845840144
24622,0.017435975489843554
24623,0.03073209025195414
24624,0.058936172009289425
24625,0.02130559439207703
24626,0.008440657515215992
24627,0.02932318050185594
24628,0.07619736767596845
24629,0.023863378107627915
24630,0.03346855888696027
24631,0.018716807897009784
24632,0.058936172009289425
24633,0.09531420161748537
24634,0.04406797372894654
24635,0.01679441665032921
24636,0.03523468924926492
24637,0.0410154810679854
24638,0.028306765832872904
24639,0.013558956323495052
24640,0.02648224097103743
24641,0.03618052208980374
24642,0.013356460603335797
24643,0.026262846197736545
24644,0.0483675874793355
24645,0.03360308466274681
24646,0.013054592353002758
24647,0.01923648580875257
24648,0.016455548052463177
24649,0.06789950313941424
24650,0.058936172009289425
24651,0.024028663096667652
24652,0.019809520764565068
24653,0.08976296880622589
24654,0.058936172009289425
24655,0.058936172009289425
24656,0.02282972473702267
24657,0.04996514358688872
24658,0.02418773831988357
24659,0.03288392542412645
24660,0.018529104813742262
24661,0.017914750834923745
24662,0.058936172009289425
24663,0.058936172009289425
24664,0.058273064295001425
24665,0.13337964653819429
24666,0.037435187032201105
24667,0.058936172009289425
24668,0.01951692910677481
24669,0.03637606426611294
24670,0.01152415832128547
24671,0.04450340093447848
24672,0.015800448589338704
24673,0.03563524159834327
24674,0.020109828529281375
24675,0.021927907638916756
24676,0.021520486437027916
24677,0.058936172009289425
24678,0.058936172009289425
24679,0.020154215668835317
24680,0.029840911838688047
24681,0.09021870278996473
24682,0.017482610460648085
24683,0.030923228034505545
24684,0.08753249250753001
24685,0.058936172009289425
24686,0.041731094237966074
24687,0.11075698177963737
24688,0.02344159179918317
24689,0.03060458476562658
24690,0.06597654962638885
24691,0.02529528085990254
24692,0.058936172009289425
24693,0.017110144038217694
24694,0.028043334777533065
24695,0.020115597315290466
24696,0.09390384073927002
24697,0.04357302334447618
24698,0.09872061498760827
24699,0.019297996355779223
24700,0.020862188901757193
24701,0.0338177520264751
24702,0.173495962208017
24703,0.018444246115096926
24704,0.04682112896239835
24705,0.018048560301104404
24706,0.05382581565573826
24707,0.018338087960857855
24708,0.058936172009289425
24709,0.10413784632947953
24710,0.058936172009289425
24711,0.061228988438267844
24712,0.08089305187091078
24713,0.019989964343180337
24714,0.017534276990908076
24715,0.0571325934608097
24716,0.08960509830862906
24717,0.15519161377070395
24718,0.01923720718929083
24719,0.037462311578931276
24720,0.044930019289515385
24721,0.06973581207270449
24722,0.0038117153744976723
24723,0.028970050658626744
24724,0.023436012432713153
24725,0.08516491284692286
24726,0.058936172009289425
24727,0.03530295559709094
24728,0.040068439135363794
24729,0.028106458375047567
24730,0.05632655605852982
24731,0.058936172009289425
24732,0.1355683002016448
24733,0.02936916563157792
24734,0.03798723926023191
24735,0.04616766410961635
24736,0.02936916563157792
24737,0.058936172009289425
24738,0.03518896151503977
